TEST_ID,NOMBRE,COMPONENTE,RIESGO,SEVERIDAD,INVARIANTE,PRECONDICIONES,FIXTURE_DATOS,PASOS_EXACTOS,RESULTADO_ESPERADO,ORACULO,FALLA,FALSOS_POSITIVOS,FALSOS_NEGATIVOS,AUTOMATIZABLE,TIPO_IDEAL,COSTO_EJECUCION,VALOR_ESPERADO,PRIORIDAD,GRUPO,CUANDO,RESPUESTA_SI_FALLA,ESTADO_COBERTURA,SELECTORES,IMPACTO,PROBABILIDAD,DIFICULTAD_DETECCION,RIESGO_SCORE,VALOR_POR_COSTO,ESFUERZO_IMPLEMENTACION,DATOS_REALES,WINDOWS,INTERVENCION_HUMANA
QA-25,Evidencia por ámbito y adición selectiva,evidence,Respaldo ajeno o insuficiente certifica cargo,CRITICAL,INV-10 INV-20,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"DosS,each_shipment/each_charge/group,any_of approval/POD,document_required; evidencia ajena",1. Retirar un respaldo por ámbito. 2. Agregar sólo el faltante. 3. Comparar grupos no relacionados y run original. 4. Retirar documento obligatorio.,"Faltante→REVIEW; evidencia suficiente sólo resuelve scope pertinente; nueva corrida puede PASS o FAIL según Δ, historia intacta.",OR-05 OR-08,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Añadir respaldo puede convertir REVIEW en FAIL legítimo; no exigir PASS.,Sólo kind sin revisar asociaciones/document_hash es falso respaldo.,sí,property-based; metamorphic,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-03 IR-11 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_engine.py::test_evidence_any_of_and_per_operation; tests/test_engine.py::test_unrelated_evidence_cannot_support_charge,5,3,4,60,30.0,2–6 h,no,no,no
QA-26,Cobertura explícita de cargos ausentes,coverage,Inventar deuda o duplicar hallazgo de cobertura,CRITICAL,INV-18 INV-04,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,B sin cargos;rule.expected true; coverage vacío/explícito; versión ausente; carrier incorrecto,1. Comparar sin/con coverage. 2. Probar when=false. 3. Agregar cargo ya indeterminado. 4. Validar scope inválido.,Sin scope no inventar; scope correcto→REVIEW A0 sin confirmada; whenfalse omite expectativa; no duplica cargo sin versión; scope inválido rechaza.,OR-03 OR-05,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Hallazgo sin cargo aumenta findings pero no charge_counts.,Creer que cobertura detecta documento faltante no aportado.,sí,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-03 IR-04 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_engine.py::test_missing_expected_charge_requires_explicit_scope_and_is_review; tests/test_adversarial.py::test_missing_coverage_must_not_duplicate_existing_undetermined_charge; tests/test_adversarial.py::test_coverage_cannot_silently_drop_wrong_carrier,5,3,4,60,30.0,2–6 h,no,no,no
QA-27,Conservación total por ID y moneda,aggregate/all states,Omisión o doble conteo queda oculto por neto,CRITICAL,INV-03 INV-04 INV-05 INV-06,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,B extendido PASS/FAIL±/REVIEW/UNDETERMINABLE; cargo unmatched;0/negativos; dosmonedas,1. Checker recompone Counter de charge_ids y sumas desde C. 2. Comparar todos los buckets/counts. 3. Mutar salida duplicando/quitando cargo.,Cada C exactamente1vez; bruto por moneda preservado; +50 y−75 separados y neto−25. Checker rechaza salida manipulada.,OR-03,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Créditos invalidan desigualdad determinable≤actual; usar identidades firmadas.,Totales coincidentes pueden ocultar omisión y duplicación compensadas: contar IDs.,sí,property-based; mutation,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-01 IR-02 IR-06 + IR-COMMON (INCIDENT_RESPONSE.md),nuevo,tests/test_qa_infrastructure.py::test_checker_rejects_economic_corruption,5,3,4,60,30.0,2–6 h,no,no,no
QA-28,Determinismo y transformaciones,core/canonical/import,Orden/nombre/ambiente modifica dinero,CRITICAL,INV-19 INV-21,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,MT01..MT20 con nivel de igualdad declarado; A/B/A; cambio future/filename/columns,1. Guardar baseline completo. 2. Aplicar una transformación. 3. Comparar resultado o economic_projection según tabla. 4. Comprobar fuente hash cambia cuando bytes cambian.,Reordenamiento normalizado completo igual; renombre/columna economía igual aunque snapshot hash cambie; cambio futuro no muta run guardado.,OR-08,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Exigir semantic_hash igual al agregar versión futura produce falso fallo.,Dos errores idénticos satisfacen relación; combinar OR02/03.,sí,metamorphic; property-based,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-09 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_engine.py::test_property_arbitrary_row_permutation; tests/test_engine.py::test_semantic_hash_ignores_incidental_label; tests/test_qa_infrastructure.py::test_generated_uncertainty_and_metamorphism,5,3,4,60,30.0,2–6 h,no,no,no
QA-29,Aislamiento entre clientes y catálogos,configuration/storage/cache,Acuerdo o datoB influyeA sin alarma,CRITICAL,INV-26,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"DosDB, mismosS/C/A/tableIDs; Aprecio100,B900; import originales distintos",1. EjecutarA/B/A en proceso. 2. Reabrir DBs y comparar A. 3. Intentar selección de config ajena en UI y revisar operación.,"A idéntico, fuentes/configs separadas por DB. Catálogo global dentro mismaDB no es aislamiento multiempresa; no habilitarlo como tal.",OR-05 OR-06 OR-08,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Diferencia de label/input_hash no prueba contaminación económica.,DatosconIDsdistintos nunca ejercitan colisión/caché compartida.,parcialmente,integration,medio,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-13 + IR-COMMON (INCIDENT_RESPONSE.md),diseñado,Pendiente: sin selector automatizado,5,3,4,60,15.0,2–6 h,no,no,sí
QA-30,Decisiones humanas y cadena,storage/UI,Resolución borra finding o decisión previa,CRITICAL,INV-20 INV-24,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,RunB;APPROVED→REJECTED; dos escritores; finding/evidence ajenos,1. Guardar hash de resultado. 2. Añadir decisiones en orden/concurrentes. 3. Verificar chain/resultado. 4. Intentar referencias ajenas.,Resultado original idéntico; decisiones append-only ordenadas/hash enlazado; referencias inexistentes rechazadas.,OR-06,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Hash de paquete cambia al añadir decisión legítima.,Cadena local no detecta truncamiento de sufijo sin ancla externa.,sí,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-10 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_storage_reporting.py::test_human_decision_never_rewrites_finding; tests/test_storage_reporting.py::test_decision_chain_serializes_concurrent_writers; tests/test_storage_reporting.py::test_no_unknown_decision_or_evidence,5,3,4,60,30.0,2–6 h,no,no,no
QA-31,Integridad histórica y mutación,SQLite/snapshot,Corrida alterada sigue pareciendo confiable,CRITICAL,INV-20 INV-28,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,CopiaDB; UPDATE/DELETE normales y bypass de trigger controlado en copia; cambio deV2,1. Guardar ancla externa. 2. Intentar mutación. 3. Comparar load y list_runs ante byte alterado. 4. Abrir original intacto.,"Writes históricos bloqueados; load detecta hashes; configuración futura no cambia run. list_runs no verifica integridad: deuda visible, no oráculo.",OR-06,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Metadata/created_at fuera del hash actual no está autenticada.,Rehash malicioso total o truncamiento puede pasar sin copia externa.,sí,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-10 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_storage_reporting.py::test_db_update_delete_blocked; tests/test_storage_reporting.py::test_tampered_result_detected_after_trigger_bypass; tests/test_storage_reporting.py::test_changed_agreement_preserves_history,5,3,4,60,30.0,2–6 h,no,no,no
QA-32,Replay y cambio de artefacto,storage/replay,Resultado nuevo se presenta como reproducción histórica,CRITICAL,INV-21 INV-19,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,RunB; snapshot/ancla; fuente altered; artifact distinto; proceso abierto con código cambiado,1. Replay original. 2. Alterar fuente/snapshot en copia. 3. Cambiar artifact o código cargado. 4. Confirmar que no reescribe resultado.,Mismoartefacto coincide exactamente; integridad fallida/artefacto nuevo/proceso desactualizado rechaza. Reimportación es operación diferente.,OR-06 OR-08,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Otroartifact rechazado no es nondeterminismo probado.,Replay perfecto perpetúa error de importer previo.,sí,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-09 IR-10 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_storage_reporting.py::test_save_replay_and_idempotency; tests/test_storage_reporting.py::test_engine_artifact_change_blocks_replay; tests/test_storage_reporting.py::test_source_update_requires_process_restart,5,3,4,60,30.0,2–6 h,no,no,no
QA-33,Proveniencia de ejecutables y alcance,metadata/incident tooling,No localizar históricos afectados por importer/reportero,CRITICAL,INV-21 INV-28 INV-30,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,DBhistórica sinimporterhash/client_id; feature configurada no ejecutada; run dañado,1. Ejecutar impact mode=ro con filtrosfeature/importer. 2. Mantener desconocidos en candidatos. 3. Contrastar inventario manual y hashDB antes/después.,Unknown no se excluye; config y trace consultadas; cliente declarado externamente; no escribir schema/triggers ni inventar huellas pasadas.,OR-05 OR-06,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.","Candidato configurado puede no haber ejecutado feature: conservador, no afirmación de daño.",Filtrar sólo trace pierde errores previos a calcular.,sí,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-09 IR-13 + IR-COMMON (INCIDENT_RESPONSE.md),nuevo,tests/test_qa_infrastructure.py::test_impact_is_read_only_and_retains_unknowns,5,3,4,60,30.0,2–6 h,no,no,no
QA-34,"Backup, restore y reapertura",SQLite/operations,Backup existe pero no recupera historia/fuentes,CRITICAL,INV-25 INV-28,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,DB2runs/decisiones/fuentes; copia backup a ruta nueva; archivo destino existente,1. Crearbackup conAPI. 2. Restaurar en otra ruta. 3. Verificar inventario/hashes/decisiones/fuentes y replay conartefacto original. 4. Intentar overwrite.,Copia consistente y mismas corridas; overwrite rechazado; original intacto. Copia fuera del equipo exige operación real.,OR-06 OR-10,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Ese test se llama migration pero sólo prueba inicialización/reapertura.,Backup sobre mismo disco no cubre pérdida del equipo.,parcialmente,integration,medio,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-12 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_storage_reporting.py::test_migration_reopening_and_consistent_backup,5,3,4,60,15.0,2–6 h,no,no,sí
QA-35,"Crash, rollback y concurrencia",SQLite/exports,Transacción parcial o dos procesos duplican/perdieron historia,CRITICAL,INV-25 INV-04,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"Subproceso copiaDB, fallo antes/despuésINSERT/commit; dosruns simultáneos; disco lleno simulado",1. Inyectar fallo en frontera transaccional. 2. Reabrir copia. 3. Inventariar completos/ausentes y fuentes huérfanas. 4. Validar no corrida parcial visible.,"Run completo o ausente, cadena íntegra; busy error recuperable. Fuentes huérfanas pueden existir y no son pérdida histórica; export incompleto no se presenta como completo.",OR-06 OR-10,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Proceso terminado no prueba que un commit previo deba desaparecer.,Thread test de decisiones no cubre kill de proceso o full disk.,sí,integration; fault injection,alto,crítico,P0,B,cambio afectado; CI; release; después de incidente,IR-12 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_storage_reporting.py::test_decision_chain_serializes_concurrent_writers,5,3,4,60,7.5,1–3 días,no,no,no
QA-36,Schema y migración recuperable,SQLite/version upgrade,Migración interpreta datos previos con semántica nueva,CRITICAL,INV-20 INV-25,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,DBvacía/v1/futurav2; v0no vacía; schema incompleto; futura migración parcial,"1. Abrir copias de cadaestado. 2. Futuramigración: backup anclado, ejecutar, fallar enmedio, restore/retry. 3. Comparar históricos y originales.",Vacía inicializa1; futura rechaza; v1reabre sin cambio. v0no vacía/incompleta requiere validación adicional pendiente; ninguna migración real certificada.,OR-06,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",No inventar downgrade de schema futuro.,Una prueba de reopen no cubre atomicidad del DDL.,sí,integration,alto,crítico,P0,B,migración; release con cambio de schema,IR-10 IR-12 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_storage_reporting.py::test_newer_database_schema_is_not_opened; tests/test_storage_reporting.py::test_migration_reopening_and_consistent_backup,5,3,4,60,7.5,1–3 días,no,no,no
QA-37,Reconciliación entre representaciones,JSON/SQLite/API/XLSX/HTML/UI,"Salida cambia estado, importe o identidad",CRITICAL,INV-23 INV-03,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,Run ficticio4estados+monedas;8hojas; exportJSON/HTML; APIrun; observación DOM opcional,1. Verificar run e invariantes. 2. Leer salidas con lectoresindependientes. 3. Comparar filas/monedas/estado/importes y resúmenes. 4. Mutar cada salida y exigir detección.,"Camposmateriales exactos; filas completas, sin fórmulas; API/DOM sólo cubiertos si se aportan. Ausencia de canal no es aprobación de ese canal.",OR-03 OR-07,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.","HTML es resumen: no exigir columna inexistente, sí su contenido declarado.",Conciliar salidas iguales no prueba que el core aplicó contrato correcto.,sí,integration,medio,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-08 + IR-COMMON (INCIDENT_RESPONSE.md),nuevo,tests/test_qa_infrastructure.py::test_cross_report_reconciliation_and_tamper_detection,5,3,4,60,15.0,2–6 h,no,no,no
QA-38,Límites de reportes y contenido activo,reporting,Truncamiento silencioso o fórmula/HTML se ejecuta,CRITICAL,INV-23 INV-25,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"Texto32768chars, límitefilas reducido en test, nota=HYPERLINK/script, importes36dígitos",1. Exportar. 2. Abrir tiposdecelda/cantidad. 3. Forzar límiteyverificar ZIPsinXLSX+warning+JSONentero. 4. Inspeccionar HTML escapado.,Nunca XLSXparcial; texto explícito sinfórmulas; JSONoriginal íntegro; alerta de omisión conservada.,OR-07 OR-09,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Texto exacto en Excel no es celda numérica sumable automáticamente.,Probar límite reducido no mide memoria real de100kfilas.,sí,integration; security,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-08 IR-14 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_storage_reporting.py::test_workbook_is_real_and_has_exact_money_and_no_formulas; tests/test_storage_reporting.py::test_report_escapes_untrusted_html_and_excel_formula; tests/test_storage_reporting.py::test_excel_long_cell_is_not_silently_truncated; tests/test_storage_reporting.py::test_excel_row_limit_preserves_full_bundle_json,5,3,4,60,30.0,2–6 h,no,no,no
QA-39,UI conserva semántica visible y estado actual,browser/UI,Filtro/cache/formato muestra otra auditoría o dinero alterado,CRITICAL,INV-23 INV-24 INV-29,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,Dosruns parecidos; cantidades1e15+.01como strings;150findings;4estados;decisión distinta,"1. Capturar DOM de todaslaspáginas/filtros. 2. Cambiar run rápido, abrir detalle/decidir. 3. Comparar valores visibles y etiquetas conrun exacto. 4. Probar moneda0/3decimales.",No Number/float en dinero; página/filtro no cambia métricasglobales; motor y decisión separados; ningún request fuera de loopback.,OR-07 OR-09,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Captura de una página no equivale al lote entero; registrar filtro.,API200 no prueba lo que el operador leyó.,parcialmente,E2E,medio,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-08 + IR-COMMON (INCIDENT_RESPONSE.md),diseñado,Pendiente: sin selector automatizado,5,3,4,60,15.0,1–2 días,no,no,sí
QA-40,Barrera de red local,server/CLI,Página ajena opera sobre datos locales,CRITICAL,INV-26 INV-30,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"Hostmalicioso,originajeno,tokenfaltante/erróneo,CORSpreflight; socketdelservicio",1. RequestsPOSTsin/contokenyorigin. 2. Verificarbind127.0.0.1enprocesoCLI. 3. Probarlectura cross-origin desde navegador. 4. Inspeccionar efectosDB.,Host/origin/token incorrectos rechazan; sin CORSpermisivo; sólo loopback. 403conefectosprevios es fallo.,OR-09,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Token local no autentica usuarios del mismo equipo.,TestClient no verifica socketreal/bind ni comportamiento navegador.,sí,security; E2E,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-14 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_integration.py::test_local_api_security_boundary,5,3,4,60,30.0,2–6 h,no,no,no
QA-41,"Rutas, archivos y sobrescritura",upload/export/backup,Lectura/escritura fuera del destino permitido,CRITICAL,INV-25 INV-30,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"Canaryoutside;../../name,rutaabsoluta,C:\name,symlink,destinoexistente",1. Subirfilenamehostil. 2. Exportar/backup a destinos temporales existentes/symlink. 3. Comprobar canary y archivos modificados. 4. Nunca usar archivos reales.,Uploads porhash;no arbitraryread/write; overwrite rechaza. Política efectiva de symlinks queda pendiente antes de confiar rutas compartidas.,OR-09,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",CLI acepta ruta elegida por operador; no confundirla con ruta controlada por upload.,Carpeta vacía symlink puede redirigir export sin romper chequeo de nooverwrite.,sí,security,medio,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-14 + IR-COMMON (INCIDENT_RESPONSE.md),diseñado,Pendiente: sin selector automatizado,5,3,4,60,15.0,1–2 días,no,sí,no
QA-42,XML/ZIP malicioso acotado,XLSX/bundle,"Entidades externas, bomb o entrada ambigua supera defensa",CRITICAL,INV-25 INV-30,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"DTDpequeña,entitycanary,ZIPentryduplicate/traversal,archive sizes; process budget",1. Generar archivo pequeño sintético. 2. Ejecutar en subprocess sinredyconlímite. 3. Registrar rechazo/salidas/red/canary. 4. Verificar expansión ademásdeheader.,Sin ejecución/red/lecturaexterna; excepción útilyrecuperable; ninguna corridaeconómica parcial. No instalar archivos activos para la prueba.,OR-09,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Rechazo genérico de corrupción es aceptable si no hay efecto y orienta recuperación.,Fuzzerdebytes500 no alcanza DTD/zipválido ni expansión.,sí,fuzz; security,medio,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-14 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_importing.py::test_malformed_xlsx_fuzz_is_bounded_and_classified,5,3,4,60,15.0,2–6 h,no,no,no
QA-43,Errores de API y consistencia de operación,FastAPI,422/500 oculta escritura parcial o resultado diferente a CLI,HIGH,INV-25 INV-29,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"Mappinginválido,campoextra,idajeno,upload32MiB+,mismaentradaCLI/API",1. Registrar inventarioDB. 2. Enviar request inválido. 3. Comparar cambios permitidos de fuentes/configs versus runs. 4. Repetir válido y contrastar resultadoCLI.,Errorrecuperable sinstack al usuario; norunparcial; resultadoeconómicoCLI/APIidéntico; no datos sensibles enrespuesta técnica.,OR-03 OR-07,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Preview conserva fuente/config legítimamente aunque no se ejecuteaudit.,Sóloassertstatuscode ignora cuerpo y efectos.,sí,integration,bajo,alto,P1,A,cambio afectado; CI; release; después de incidente,IR-07 IR-08 IR-12 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_integration.py::test_api_configuration_errors_use_recoverable_messages; tests/test_integration.py::test_api_runs_decisions_export_replay; tests/test_integration.py::test_api_import_with_mapping_and_provenance,4,3,4,48,24.0,2–6 h,no,no,no
QA-44,Auditoría sin servicios externos,core/CLI/UI,Dependencia remota exfiltra o impide auditar,HIGH,INV-19 INV-30,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,Fixturesinstalados; socket externo bloqueado; navegador request monitor,"1. Bloquear network en core/CLI. 2. Importar,auditar,exportar,replay. 3. NavegarUI conmonitor y comparar destinos.",Audit/exports íntegros offline;UI sólo loopback; instalación inicial de dependencias no se confunde con operaciónoffline.,OR-09,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Instalaciónrequierepaquetes ya disponibles; no es unallamadaoculta de auditoría.,Monkeypatchsocket no detecta subprocesos o navegador externo.,sí,integration; E2E,bajo,alto,P1,A,cambio afectado; CI; release; después de incidente,IR-14 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_integration.py::test_fully_offline_core,4,3,4,48,24.0,2–6 h,no,no,no
QA-45,Representación contractual y mapping aprobados,configuration/operator,Regla válida matemáticamente representa mal el acuerdo,CRITICAL,INV-07 INV-08 INV-13,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,Contrato y ejemplos verdaderos; mínimo porservicio/remito; temporalporcomponente; columnaimporteambigua,1. Aplicarprotocolo pasos1..10. 2. Crear hoja manualantesdelmotor. 3. Confirmar representaciónconcliente. 4. Congelarhashes y dudas.,"Toda regla material tiene responsable y ejemplo independiente; desconocido bloquea certeza, no default de industria.",OR-01 OR-04,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Práctica nueva legítima no es bug hasta compararconcontratoconfirmado.,Tests sintéticos pueden pasar con contrato equivocado.,parcialmente,manual,medio,crítico,P0,A,antes de cliente real; cambio contractual,IR-15 + IR-COMMON (INCIDENT_RESPONSE.md),diseñado,Pendiente: sin selector automatizado,5,3,4,60,15.0,según contrato; medir horas,sí,no,sí
QA-46,Generalidad de cinco arquetipos,configuration/core,Cliente nuevo requiere excepciones exclusivas,HIGH,INV-26 INV-13,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,ArquetiposA..EdeQA_CASES; mismosIDs/preciosdiferentes;Ebasepickup+extradelivery,"1. Configurarsincambiarcore. 2. Calcularmanual. 3. Ejecutaryregistrararchivostocados. 4. SiEnocabe fielmente,documentarabstracciónfaltante.","A31.5,B900,Cbandas/pallet/evidencia,D194.25USD, E100+12 separado sólo si fiel al contrato. Sinif cliente/sector/carrier encore.",OR-01 OR-05,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Cambio reutilizable justificado delcore no equivale a custom.,QuintoarquetipoE no está ejercitadoporeltest existente.,parcialmente,integration,medio,alto,P1,A,cambio afectado; CI; release; después de incidente,IR-15 IR-13 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_integration.py::test_real_files_three_agreements_golden_and_second_client,4,3,4,48,12.0,2–6 h,no,no,sí
QA-47,Paquete y plataforma real,packaging/OS,Checkoutfunciona pero instalación pierde archivos o cambia importación,HIGH,INV-21 INV-23,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,Wheel/sdist recién construidos; directorioajenoalrepo; Linux y Windows de uso,"1. Instalarpaqueteaislado. 2. SmokeconUIstatic/demo/replay/export. 3. Compararcontenidos/hash. 4. Windows: rutasUnicode,longitudes,lineendings,Excel real.","Importdesdepaqueteinstalado,noeditable; recursoscompletos; equivalenciaeconómica. Windowsnoaprobadosinmáquinareal.",OR-04 OR-06 OR-07,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",FechasZIPybuildhashpuedencambiar sin cambioeconómico; comparararchivos materialmente.,LinuxCI no valida Windows ni aplicaciónExcel.,sí,integration,alto,alto,P1,B,release; antes de cliente real,IR-07 IR-08 + IR-COMMON (INCIDENT_RESPONSE.md),diseñado,Pendiente: sin selector automatizado,4,3,4,48,6.0,1–2 días,no,sí,no
QA-48,"Escala, memoria y tiempos de todas las etapas",performance,Cierre real excedeRAM o timeout y salida parece completa,HIGH,INV-25,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,10kS/50kC y100kC; trazascompletas;tabla10ktarifas;mediciónporfase,1. Unproceso/tamañoconRSSbaseline. 2. Medirimport/audit/hash/save/export/UIporseparado. 3. Conciliarcantidadesysumasalterminar.,Sinpérdida/resultadoequivocado;presupuestooperativoacordado. Baselinescore15.953s/945.9MiB y31.577s/1821.2MiB no sonSLAend-to-end.,OR-03 OR-10,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Ruido de carga/maquinadistinta no es regresión causal.,Benchmarksinpersistencia/reportes oculta pico real delcierre.,sí,benchmark,alto,alto,P2,B,cambio algorítmico; volumen nuevo; release relevante,IR-12 + IR-COMMON (INCIDENT_RESPONSE.md),diseñado,Pendiente: sin selector automatizado,4,3,4,48,6.0,1–3 días,no,no,no
QA-49,Los verificadores detectan corrupción,QA/oracles,Checker pasa todo o importa lógica defectuosa del motor,CRITICAL,INV-01 INV-04 INV-23,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"Runválido y copias conconfirmedfake,IDduplicado,sumamutada,labelFAILenXLSX,missingrow",1. Esperarchecklimpiodebaseline. 2. Modificarunacausa por copia. 3. Exigirmensajeidentificableyexit1. 4. Inputmalformadoexit2.,"Cada manipulaciónobjetivorechazada;nocoreimportsenqa/referenceorinvariants;pendientesclaros,noformatoPythonassertcomoúnicobarreraCLI.",OR-01 OR-03 OR-07,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Corregircapturaincompletaantesdeatribuirfallaalproducto.,Sólo probarqueunbuenrunpasa no pruebaqueelchecker sirva.,sí,mutation; unit,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-08 IR-06 + IR-COMMON (INCIDENT_RESPONSE.md),nuevo,tests/test_qa_infrastructure.py::test_checker_rejects_economic_corruption; tests/test_qa_infrastructure.py::test_cross_report_reconciliation_and_tamper_detection,5,3,4,60,30.0,2–6 h,no,no,no
